file,line,category,line_content
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,278,expect call with detailed message,".expect(\""Failed to fetch projects\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,282,expect call with detailed message,"let projects: JsonValue = resp.json().await.expect(\""Failed to parse projects\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,295,expect call with detailed message,".expect(\""Failed to check health\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,328,expect call with detailed message,".expect(\""Failed to bind to random port\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,329,expect call with detailed message,"let addr = listener.local_addr().expect(\""Failed to get local address\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,372,expect call with detailed message,".expect(\""Failed to get readyz status\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,377,expect call with detailed message,"fs::remove_dir_all(&beads_a_path).expect(\""Failed to remove .beads from project A\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,384,expect call with detailed message,".expect(\""Failed to get readyz status after deletion\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,435,expect call with detailed message,".expect(\""Failed to bind to random port\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,436,expect call with detailed message,"let addr = listener.local_addr().expect(\""Failed to get local address\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,478,expect call with detailed message,"fs::remove_dir_all(&beads_a_path).expect(\""Failed to remove .beads\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,487,expect call with detailed message,".expect(\""Failed to check health\"");"
hoop-daemon/tests/load_test_integration.rs,72,expect call with detailed message,".expect(\""Failed to spawn daemon with load test data\"");"
hoop-daemon/tests/load_test_integration.rs,81,expect call with detailed message,".expect(\""Health check request failed\"");"
hoop-daemon/tests/load_test_integration.rs,100,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/load_test_integration.rs,169,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/load_test_integration.rs,221,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/load_test_integration.rs,290,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/load_test_integration.rs,349,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/load_test_integration.rs,354,expect call with detailed message,".expect(\""Load test failed\"");"
hoop-daemon/tests/load_test_integration.rs,359,expect call with detailed message,".expect(\""Performance budget violations detected\"");"
hoop-daemon/tests/load_test_integration.rs,384,expect call with detailed message,".expect(\""Failed to populate testrepo with load test data\"");"
hoop-daemon/tests/load_test_integration.rs,400,expect call with detailed message,"fs::create_dir_all(&project_path).expect(\""Failed to create project directory\"");"
hoop-daemon/tests/load_test_integration.rs,414,expect call with detailed message,"serde_yaml::to_string(&existing_projects).expect(\""Failed to serialize projects.yaml\"");"
hoop-daemon/tests/load_test_integration.rs,415,expect call with detailed message,"fs::write(&projects_yaml_path, updated_yaml).expect(\""Failed to write projects.yaml\"");"
hoop-daemon/tests/load_test_integration.rs,470,expect call with detailed message,".expect(\""Failed to spawn daemon with load test data\"");"
hoop-daemon/tests/load_test_integration.rs,474,expect call with detailed message,"fs::write(&tmp_path, &base_url).expect(\""Failed to write daemon URL to file\"");"
hoop-daemon/tests/load_test_integration.rs,482,expect call with detailed message,".expect(\""Load test failed\"");"
hoop-daemon/tests/load_test_integration.rs,492,expect call with detailed message,".expect(\""Performance budget violations detected - blocking merge per hoop-ttb.7.11\"");"
hoop-daemon/tests/load_test_integration.rs,536,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/load_test_integration.rs,565,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s4_daemon_restart.rs,31,expect call with detailed message,".expect(\""workspace root\"")"
tests/acceptance/s4_daemon_restart.rs,105,expect call with detailed message,"let temp_dir = TempDir::new().expect(\""create temp dir\"");"
tests/acceptance/s4_daemon_restart.rs,107,expect call with detailed message,"fs::create_dir_all(&hoop_dir).expect(\""create .hoop dir\"");"
tests/acceptance/s4_daemon_restart.rs,122,expect call with detailed message,".expect(\""write projects.yaml\"");"
tests/acceptance/s4_daemon_restart.rs,131,expect call with detailed message,".expect(\""write config.yml\"");"
tests/acceptance/s4_daemon_restart.rs,132,expect call with detailed message,"fs::create_dir_all(hoop_dir.join(\""data\"")).expect(\""create data dir\"");"
tests/acceptance/s4_daemon_restart.rs,191,expect call with detailed message,"worker.write_claim(\""bd-001\"").expect(\""write claim\"");"
tests/acceptance/s4_daemon_restart.rs,192,expect call with detailed message,"worker.write_complete(\""bd-001\"").expect(\""write complete\"");"
tests/acceptance/s4_daemon_restart.rs,193,expect call with detailed message,"worker.write_claim(\""bd-002\"").expect(\""write claim\"");"
tests/acceptance/s4_daemon_restart.rs,197,expect call with detailed message,".expect(\""Failed to spawn first daemon\"");"
tests/acceptance/s4_daemon_restart.rs,205,expect call with detailed message,".expect(\""Failed to fetch beads from first daemon\"");"
tests/acceptance/s4_daemon_restart.rs,209,expect call with detailed message,"let beads1: serde_json::Value = resp1.json().await.expect(\""Failed to parse beads\"");"
tests/acceptance/s4_daemon_restart.rs,215,expect call with detailed message,"worker.write_complete(\""bd-002\"").expect(\""write complete\"");"
tests/acceptance/s4_daemon_restart.rs,216,expect call with detailed message,"worker.write_claim(\""bd-003\"").expect(\""write claim\"");"
tests/acceptance/s4_daemon_restart.rs,223,expect call with detailed message,".expect(\""Failed to spawn second daemon\"");"
tests/acceptance/s4_daemon_restart.rs,229,expect call with detailed message,".expect(\""Failed to fetch beads from second daemon\"");"
tests/acceptance/s4_daemon_restart.rs,233,expect call with detailed message,"let beads2: serde_json::Value = resp2.json().await.expect(\""Failed to parse beads\"");"
tests/acceptance/s4_daemon_restart.rs,263,expect call with detailed message,"worker.write_claim(&bead_id).expect(\""write claim\"");"
tests/acceptance/s4_daemon_restart.rs,265,expect call with detailed message,"worker.write_complete(&bead_id).expect(\""write complete\"");"
tests/acceptance/s4_daemon_restart.rs,271,expect call with detailed message,".expect(\""Failed to spawn first daemon\"");"
tests/acceptance/s4_daemon_restart.rs,277,expect call with detailed message,".expect(\""Failed to spawn second daemon\"");"
tests/acceptance/s4_daemon_restart.rs,302,expect call with detailed message,".expect(\""Failed to spawn first daemon\"");"
tests/acceptance/s4_daemon_restart.rs,307,expect call with detailed message,"worker.write_claim(\""bd-restart-1\"").expect(\""write claim\"");"
tests/acceptance/s4_daemon_restart.rs,308,expect call with detailed message,"worker.write_complete(\""bd-restart-1\"").expect(\""write complete\"");"
tests/acceptance/s4_daemon_restart.rs,309,expect call with detailed message,"worker.write_claim(\""bd-restart-2\"").expect(\""write claim\"");"
tests/acceptance/s4_daemon_restart.rs,320,expect call with detailed message,".expect(\""Failed to spawn second daemon\"");"
tests/acceptance/s4_daemon_restart.rs,322,expect call with detailed message,"worker.write_complete(\""bd-restart-2\"").expect(\""write complete\"");"
tests/acceptance/s4_daemon_restart.rs,323,expect call with detailed message,"worker.write_claim(\""bd-restart-3\"").expect(\""write claim\"");"
tests/acceptance/s4_daemon_restart.rs,337,expect call with detailed message,".expect(\""Failed to fetch beads\"");"
tests/acceptance/s4_daemon_restart.rs,358,expect call with detailed message,"worker.write_claim(\""bd-s4-1\"").expect(\""write claim\"");"
tests/acceptance/s4_daemon_restart.rs,359,expect call with detailed message,"worker.write_complete(\""bd-s4-1\"").expect(\""write complete\"");"
tests/acceptance/s4_daemon_restart.rs,364,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s4_daemon_restart.rs,385,expect call with detailed message,".expect(\""Failed to fetch beads\"");"
tests/acceptance/s4_daemon_restart.rs,389,expect call with detailed message,"let beads: serde_json::Value = resp.json().await.expect(\""Failed to parse beads\"");"
tests/acceptance/s4_daemon_restart.rs,408,expect call with detailed message,"worker.write_claim(&format!(\""bd-s4-{}\"", cycle * 10 + 2)).expect(\""write claim\"");"
hoop-daemon/tests/session_redaction.rs,216,expect call with detailed message,"let v: Value = serde_json::from_str(line).expect(\""valid JSON\"");"
hoop-cli/tests/init_no_interactive_flag.rs,116,expect call with detailed message,"let parsed = parse_flag_before_subcommand(&[\""init\""]).expect(\""Parse should succeed\"");"
hoop-cli/tests/init_no_interactive_flag.rs,132,expect call with detailed message,"let parsed = parse_flag_after_subcommand(&[\""init\""]).expect(\""Parse should succeed\"");"
hoop-cli/tests/init_no_interactive_flag.rs,148,expect call with detailed message,"let parsed = parse_cli_with_flag(&[\""hoop\"", \""init\""]).expect(\""Parse should succeed\"");"
hoop-cli/tests/init_no_interactive_flag.rs,166,expect call with detailed message,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/init_no_interactive_flag.rs,190,expect call with detailed message,"let init_code = fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-cli/tests/init_no_interactive_flag.rs,212,expect call with detailed message,"let init_code = fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-cli/tests/init_no_interactive_flag.rs,248,expect call with detailed message,"let init_code = fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-cli/tests/init_no_interactive_flag.rs,344,expect call with detailed message,"let init_code = fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-cli/tests/init_no_interactive_flag.rs,380,expect call with detailed message,"let init_code = fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-cli/tests/init_no_interactive_flag.rs,385,expect call with detailed message,".expect(\""Should find no_interactive check\"");"
hoop-cli/tests/init_no_interactive_flag.rs,391,expect call with detailed message,".expect(\""Should find exit(2) in no_interactive section\"");"
hoop-cli/tests/init_no_interactive_flag.rs,440,expect call with detailed message,"let init_code = fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,32,expect call with detailed message,"let temp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,34,expect call with detailed message,"fs::create_dir_all(&hoop_dir).expect(\""Failed to create .hoop dir\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,42,expect call with detailed message,".expect(\""Failed to write config.yml\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,47,expect call with detailed message,".expect(\""Failed to write projects.yaml\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,61,expect call with detailed message,"fs::create_dir_all(&project_dir).expect(\""Failed to create project dir\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,64,expect call with detailed message,"fs::create_dir_all(&beads_dir).expect(\""Failed to create .beads dir\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,68,expect call with detailed message,"fs::write(&issues_path, b\""\"").expect(\""Failed to create issues.jsonl\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,102,expect call with detailed message,".expect(\""Failed to write projects.yaml\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,111,expect call with detailed message,".expect(\""Failed to run hoop status --json\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,120,expect call with detailed message,"let stdout = String::from_utf8(output.stdout).expect(\""Invalid UTF-8 in stdout\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,124,expect call with detailed message,".expect(\""hoop status --json should produce valid JSON\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,133,expect call with detailed message,"let projects = json[\""projects\""].as_array().expect(\""projects should be an array\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,176,expect call with detailed message,".expect(\""Failed to write projects.yaml\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,192,expect call with detailed message,".expect(\""Failed to run hoop status --json\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,206,expect call with detailed message,".expect(\""Failed to spawn jq\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,209,expect call with detailed message,"let mut jq_stdin = jq_output.stdin.expect(\""Failed to open jq stdin\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,212,expect call with detailed message,".expect(\""Failed to write to jq stdin\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,217,expect call with detailed message,".expect(\""Failed to read jq output\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,236,expect call with detailed message,"fs::create_dir_all(&root_dir).expect(\""Failed to create root dir\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,241,expect call with detailed message,"fs::rename(project_path, &new_path).expect(\""Failed to move project\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,260,expect call with detailed message,".expect(\""Failed to run hoop projects scan --yes\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,262,expect call with detailed message,"let stdout = String::from_utf8(output.stdout).expect(\""Invalid UTF-8 in stdout\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,263,expect call with detailed message,"let stderr = String::from_utf8(output.stderr).expect(\""Invalid UTF-8 in stderr\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,313,expect call with detailed message,".expect(\""Failed to write projects.yaml\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,322,expect call with detailed message,".expect(\""Failed to run hoop status\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,353,expect call with detailed message,".expect(\""Failed to run hoop status\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,361,expect call with detailed message,"let stdout = String::from_utf8(output.stdout).expect(\""Invalid UTF-8 in stdout\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,365,expect call with detailed message,".expect(\""Error output should still be valid JSON\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,384,expect call with detailed message,"fs::create_dir_all(&root_dir).expect(\""Failed to create root dir\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,387,expect call with detailed message,"fs::rename(&project_paths[0], &new_path).expect(\""Failed to move project\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,406,expect call with detailed message,"let stdout = String::from_utf8(output.stdout).expect(\""Invalid UTF-8 in stdout\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,446,expect call with detailed message,".expect(\""Failed to run hoop restore\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,451,expect call with detailed message,"let stderr = String::from_utf8(output.stderr).expect(\""Invalid UTF-8 in stderr\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,486,expect call with detailed message,".expect(\""Failed to write projects.yaml\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,495,expect call with detailed message,".expect(\""Failed to run hoop status --json\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,497,expect call with detailed message,"let stdout = String::from_utf8(output.stdout).expect(\""Invalid UTF-8 in stdout\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,501,expect call with detailed message,".expect(\""Output should be valid JSON\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,540,expect call with detailed message,".expect(\""Failed to run hoop status\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,542,expect call with detailed message,"let stdout = String::from_utf8(output.stdout).expect(\""Invalid UTF-8 in stdout\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,543,expect call with detailed message,"let stderr = String::from_utf8(output.stderr).expect(\""Invalid UTF-8 in stderr\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,554,expect call with detailed message,".expect(\""Error output should be valid JSON\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,584,expect call with detailed message,".expect(\""Failed to write projects.yaml\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,594,expect call with detailed message,".expect(\""Failed to run hoop status without TTY\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,602,expect call with detailed message,"let stdout = String::from_utf8(output.stdout).expect(\""Invalid UTF-8 in stdout\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,606,expect call with detailed message,".expect(\""Machine mode should produce valid JSON\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,636,expect call with detailed message,".expect(\""Failed to write projects.yaml\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,655,expect call with detailed message,"let output = handle.join().expect(\""Thread panicked\"");"
hoop-daemon/tests/epoch_sync_invariant.rs,26,expect call with detailed message,".expect(\""Failed to spawn test daemon\"");"
hoop-daemon/tests/epoch_sync_invariant.rs,33,expect call with detailed message,".expect(\""Failed to connect to WebSocket\"");"
hoop-daemon/tests/epoch_sync_invariant.rs,40,expect call with detailed message,".expect(\""Timeout waiting for init message\"")"
hoop-daemon/tests/epoch_sync_invariant.rs,41,expect call with detailed message,".expect(\""WebSocket stream ended\"");"
hoop-daemon/tests/epoch_sync_invariant.rs,43,expect call with detailed message,"let init_msg = init_msg.expect(\""Failed to receive init message\"");"
hoop-daemon/tests/epoch_sync_invariant.rs,47,expect call with detailed message,"serde_json::from_str(&text).expect(\""Failed to parse init event as JSON\"");"
hoop-daemon/tests/epoch_sync_invariant.rs,77,expect call with detailed message,".expect(\""Failed to spawn test daemon\"");"
hoop-daemon/tests/epoch_sync_invariant.rs,84,expect call with detailed message,".expect(\""Failed to connect to WebSocket\"");"
hoop-daemon/tests/epoch_sync_invariant.rs,105,expect call with detailed message,"serde_json::from_str(&messages[0]).expect(\""Failed to parse first message\"");"
hoop-daemon/tests/epoch_sync_invariant.rs,147,expect call with detailed message,".expect(\""Failed to spawn test daemon\"");"
hoop-daemon/tests/epoch_sync_invariant.rs,155,expect call with detailed message,".expect(\""Failed to connect to WebSocket\"");"
hoop-daemon/tests/epoch_sync_invariant.rs,188,expect call with detailed message,".expect(\""Failed to reconnect to WebSocket\"");"
hoop-daemon/tests/epoch_sync_invariant.rs,244,expect call with detailed message,".expect(\""Failed to spawn test daemon\"");"
hoop-daemon/tests/epoch_sync_invariant.rs,253,expect call with detailed message,".expect(\""Failed to connect to WebSocket (iteration {})\"");"
hoop-daemon/tests/epoch_sync_invariant.rs,263,expect call with detailed message,".expect(\""WebSocket stream ended\"");"
hoop-daemon/tests/epoch_sync_invariant.rs,270,expect call with detailed message,"serde_json::from_str(&text).expect(\""Failed to parse message as JSON\"");"
hoop-daemon/tests/epoch_sync_invariant.rs,290,expect call with detailed message,".expect(\""Failed to spawn test daemon\"");"
hoop-daemon/tests/epoch_sync_invariant.rs,302,expect call with detailed message,".expect(\""Failed to connect\"");"
hoop-daemon/tests/epoch_sync_invariant.rs,310,expect call with detailed message,".expect(\""Stream ended\"");"
hoop-daemon/tests/epoch_sync_invariant.rs,316,expect call with detailed message,"serde_json::from_str(&text).expect(\""Failed to parse\"");"
hoop-daemon/tests/epoch_sync_invariant.rs,330,expect call with detailed message,"handle.await.expect(\""Task failed\""),"
hoop-cli/tests/projects_no_interactive_flag.rs,45,expect call with detailed message,"let cli = Cli::try_parse_from(args).expect(\""parse should succeed\"");"
hoop-cli/tests/projects_no_interactive_flag.rs,55,expect call with detailed message,"let cli = Cli::try_parse_from(args).expect(\""parse should succeed\"");"
hoop-cli/tests/projects_no_interactive_flag.rs,65,expect call with detailed message,"let cli = Cli::try_parse_from(args).expect(\""parse should succeed\"");"
hoop-cli/tests/projects_no_interactive_flag.rs,75,expect call with detailed message,"let cli = Cli::try_parse_from(args).expect(\""parse should succeed\"");"
hoop-cli/tests/projects_no_interactive_flag.rs,103,expect call with detailed message,"let cli = Cli::try_parse_from(args).expect(\""parse should succeed\"");"
hoop-cli/tests/projects_no_interactive_flag.rs,120,expect call with detailed message,"let cli = Cli::try_parse_from(args).expect(\""parse should succeed\"");"
hoop-cli/tests/projects_no_interactive_flag.rs,137,expect call with detailed message,"let cli = Cli::try_parse_from(args).expect(\""parse should succeed\"");"
hoop-cli/tests/projects_no_interactive_flag.rs,147,expect call with detailed message,"let cli = Cli::try_parse_from(args).expect(\""parse should succeed\"");"
hoop-cli/tests/projects_no_interactive_flag.rs,343,expect call with detailed message,"let cli = Cli::try_parse_from(args).expect(\""parse should succeed\"");"
hoop-cli/tests/projects_no_interactive_flag.rs,406,expect call with detailed message,"let scan_cli = Cli::try_parse_from(scan_args).expect(\""parse should succeed\"");"
hoop-cli/tests/projects_no_interactive_flag.rs,425,expect call with detailed message,"let remove_cli = Cli::try_parse_from(remove_args).expect(\""parse should succeed\"");"
hoop-cli/tests/projects_no_interactive_flag.rs,449,expect call with detailed message,"let cli = Cli::try_parse_from(args).expect(\""parse should succeed\"");"
hoop-cli/tests/projects_no_interactive_flag.rs,476,expect call with detailed message,"let cli = Cli::try_parse_from(args.iter()).expect(\""parse should succeed\"");"
tests/acceptance/s6_machine_mode.rs,36,expect call with detailed message,".expect(\""workspace root\"");"
tests/acceptance/s6_machine_mode.rs,107,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s6_machine_mode.rs,116,expect call with detailed message,".expect(\""Failed to fetch status\"");"
tests/acceptance/s6_machine_mode.rs,120,expect call with detailed message,"let status: JsonValue = resp.json().await.expect(\""Failed to parse status\"");"
tests/acceptance/s6_machine_mode.rs,131,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s6_machine_mode.rs,139,expect call with detailed message,".expect(\""Failed to fetch projects\"");"
tests/acceptance/s6_machine_mode.rs,152,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s6_machine_mode.rs,160,expect call with detailed message,".expect(\""Failed to fetch projects\"");"
tests/acceptance/s6_machine_mode.rs,164,expect call with detailed message,"let projects: JsonValue = resp.json().await.expect(\""Failed to parse projects\"");"
tests/acceptance/s6_machine_mode.rs,175,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s6_machine_mode.rs,192,expect call with detailed message,".expect(\""Failed to fetch endpoint\"");"
tests/acceptance/s6_machine_mode.rs,210,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s6_machine_mode.rs,218,expect call with detailed message,".expect(\""Failed to fetch projects\"");"
tests/acceptance/s6_machine_mode.rs,220,expect call with detailed message,"let projects: JsonValue = resp.json().await.expect(\""Failed to parse projects\"");"
tests/acceptance/s6_machine_mode.rs,242,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s6_machine_mode.rs,250,expect call with detailed message,".expect(\""Failed to fetch healthz\"");"
tests/acceptance/s6_machine_mode.rs,261,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s6_machine_mode.rs,269,expect call with detailed message,".expect(\""Failed to fetch readyz\"");"
tests/acceptance/s6_machine_mode.rs,284,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s6_machine_mode.rs,293,expect call with detailed message,".expect(\""Failed to fetch bead\"");"
tests/acceptance/s6_machine_mode.rs,310,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s6_machine_mode.rs,327,expect call with detailed message,"let result = handle.await.expect(\""Task panicked\"");"
hoop-cli/tests/cli_test_utils_examples.rs,262,expect call with detailed message,"let tmp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-cli/tests/cli_test_utils_examples.rs,275,expect call with detailed message,"let tmp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-cli/tests/cli_test_utils_examples.rs,285,expect call with detailed message,"let content = std::fs::read_to_string(&registry_path).expect(\""Failed to read registry file\"");"
hoop-cli/tests/cli_test_utils_examples.rs,297,expect call with detailed message,"let tmp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-cli/tests/cli_test_utils_examples.rs,336,expect call with detailed message,".expect(\""Should parse remove command successfully\"");"
hoop-cli/tests/cli_test_utils_examples.rs,431,expect call with detailed message,".expect(\""Should parse successfully\"");"
hoop-cli/tests/cli_test_utils_examples.rs,462,expect call with detailed message,"let tmp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-cli/tests/cli_test_utils_examples.rs,468,expect call with detailed message,".expect(\""Parse with flag before should succeed\"");"
hoop-cli/tests/cli_test_utils_examples.rs,473,expect call with detailed message,".expect(\""Parse with flag after should succeed\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,43,expect call with detailed message,"let bin_dir = TempDir::new().expect(\""create temp dir\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,59,expect call with detailed message,"let mut f = fs::File::create(&cli_path).expect(\""create bead CLI script\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,60,expect call with detailed message,"f.write_all(script.as_bytes()).expect(\""write bead CLI script\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,65,expect call with detailed message,".expect(\""chmod bead CLI script\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,110,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,136,expect call with detailed message,".expect(\""Failed to create draft\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,148,expect call with detailed message,".expect(\""Failed to parse draft response\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,152,expect call with detailed message,".expect(\""draft_id should be present\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,165,expect call with detailed message,".expect(\""Failed to list drafts\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,172,expect call with detailed message,".expect(\""Failed to parse list response\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,176,expect call with detailed message,".expect(\""drafts should be an array\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,189,expect call with detailed message,".expect(\""Failed to get draft\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,196,expect call with detailed message,".expect(\""Failed to parse draft\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,220,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,238,expect call with detailed message,".expect(\""Failed to create draft\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,243,expect call with detailed message,".expect(\""Failed to parse draft response\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,247,expect call with detailed message,".expect(\""draft_id should be present\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,257,expect call with detailed message,".expect(\""Failed to approve draft\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,269,expect call with detailed message,".expect(\""Failed to parse approve response\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,273,expect call with detailed message,".expect(\""stitch_id should be present\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,295,expect call with detailed message,".expect(\""Failed to get draft\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,300,expect call with detailed message,".expect(\""Failed to parse draft\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,321,expect call with detailed message,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,339,expect call with detailed message,".expect(\""Failed to create draft\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,344,expect call with detailed message,".expect(\""Failed to parse draft response\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,348,expect call with detailed message,".expect(\""draft_id should be present\"");"
hoop-daemon/tests/acceptance/s3_bead_creation_from_chat.rs,356,expect call with detailed message,".expect(\""Failed to approve draft\"");"
